user_id,item_list
11096,47 27 42 37 145 160 30 207 1897 604
11097,9686 49 243 1019 1197 285 8 1899 3416 1894
11098,21 53 13 98 455 576 755 1398 770 716
11099,238 955 339 2162 188 265 1755 175 428 579
11101,815 1103 3974 2477 1520 10 125 231 1280 2579
11102,702 114 301 4 20 235 75 260 801 631
11103,34 4 72 1342 339 39 31 8 845 131
11104,19 37 185 28 26 2 112 35 240 17
11105,28 47 11 122 244 22 9 48 19 391
11106,28 42 886 138 2258 3692 14 2 136 23
11108,179 472 6 566 813 718 132 1305 2 601
11109,1071 314 329 269 165 1551 747 212 347 33
11110,59 88 1657 1837 131 160 999 5269 4503 81
11112,164 825 2 8 225 2371 6 177 67 62
11113,96 1126 224 4458 149 87 513 45 3 182
11114,4 51 1490 1652 869 81 393 8432 642 118
11115,40 31 1825 664 705 52 676 3 167 291
11116,3347 8529 6102 8112 419 8328 6064 546 10818 680
11117,1 66 297 265 1429 15 867 148 170 541
11118,85 291 418 841 21 36 411 37 23 159
11119,349 4 202 2030 33 697 729 52 2683 122
11120,79 1 26 7 14 692 80 196 886 4
11122,51 365 14 107 7909 401 567 87 121 8809
11123,131 10 196 158 890 18 21 746 81 519
11124,144 2043 807 558 373 240 149 570 2942 2233
11127,41 4 55 77 20 66 80 65 298 58
11129,47 42 28 35 310 184 168 11 1 144
11130,99 449 1214 181 540 5 1 1406 24 143
11131,5845 105 3 75 7940 70 861 21208 572 796
11132,88 7724 1 2 195 260 217 87 284 132
11135,147 16249 1653 14 99 3613 2 84 46 29
11137,821 2403 62 2290 7161 2325 280 1384 1278 2442
11138,95 33 792 326 212 103 2 73 19 768
11139,122 146 316 403 275 2488 161 57 213 244
11140,81 131 237 2427 26 2 790 192 207 107
11141,104 144 56 159 12890 9 120 373 382 1749
11142,334 435 104 546 144 590 63 373 135 56
11143,40 3 97 287 57 71 146 9 1 2
11145,540 5684 441 6696 53 1405 879 347 253 13
11146,533 76 476 1039 47 143 1 1267 7486 50
11148,430 2386 8676 573 2424 7 9471 852 10976 540
11149,1433 321 988 3289 494 423 522 1114 1762 723
11150,1 771 80 188 778 210 157 600 1683 20
11151,58 34 1578 5485 2450 228 1490 1 7 2027
11152,154 2444 1 56 7 168 71 2 104 44
11153,7700 1882 2598 289 4182 1301 2759 2132 9 2226
11154,516 106 2508 849 125 1764 268 87 590 1928
11156,138 292 975 171 557 261 1071 408 353 1239
11157,1359 106 883 950 215 1928 63 4987 2 1903
11158,3534 265 1970 2155 1623 593 762 368 3547 200
11159,7 66 3 77 1627 415 148 505 68 116
11160,220 9 168 59 1 326 465 373 35 44
11161,52 66 116 77 8 1029 806 238 1 6727
11162,16 2427 26 87 96 4 266 72 29 15
11163,182 344 639 313 852 2488 3264 879 249 252
11164,186 2730 582 3577 433 2954 463 267 505 12537
11165,29 96 4 75 588 21 6 64 172 1303
11166,563 3750 630 2495 316 350 133 859 1966 23
11167,16 25 2 10 721 44 10336 61 4 8
11168,272 1490 3537 105 141 121 103 33 8 802
11171,328 198 126 204 21 1572 23 57 98 3
11172,41 11 55 353 126 133 111 1071 292 76
11173,145 28 11 47 17 27 873 1111 277 97
11175,164 1751 219 6884 7757 12082 5044 825 6102 2195
11176,5163 2197 2584 13557 3657 261 6772 2183 976 293
11177,2325 1729 708 2637 282 2030 126 540 2 2829
11180,40 3586 837 31 4183 344 8622 9654 1051 4858
11181,165 314 350 16 843 1824 154 335 966 261
11182,219 654 417 135 24 4 41 787 241 507
11183,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11184,64 13 43 348 57 572 356 29 327 13682
11185,522 125 482 5510 1764 121 1061 10 2251 6680
11186,52 8 1208 766 104 2681 168 1283 10 20
11188,120 155 1391 105 913 510 724 90 800 985
11189,52 23 8374 12 8 35 7928 7919 71 1779
11190,39 40 5 10370 6838 133 2505 5795 43 1926
11192,7 1853 11 1054 6 379 870 50 256 321
11194,3164 959 2002 6 4 38 24 44 8655 97
11195,2844 408 2537 329 2959 417 132 964 6 3682
11196,590 72 2333 4084 339 721 586 44 1597 6576
11197,3066 10 82 168 69 915 7 144 1405 879
11198,196 5 374 690 32 18 158 121 81 848
11199,13 19 41 1 40 2 1772 1446 9 761
11201,1214 7 592 1108 11861 1083 341 84 263 777
11202,3547 867 20 5831 3395 1436 2751 2901 2830 614
11203,365 849 541 2631 586 1634 6039 670 81 1740
11204,1029 915 390 82 69 1438 48 305 713 124
11205,634 404 238 1521 22 278 177 48 8 250
11206,498 14 2830 327 886 351 1311 56 572 225
11207,19514 121 274 130 10 3421 551 7 7286 12782
11208,955 715 188 211 38 101 6 981 521 3269
11209,600 771 778 682 578 210 691 722 1681 769
11211,462 168 144 5 22 65 212 174 104 73
11212,15 101 96 21 138 354 544 36 515 109
11213,865 1604 1425 124 2030 2637 33 3452 1796 479
11214,9 56 5044 15439 8328 918 4094 7436 21410 1251
11215,474 335 350 133 563 261 77 292 165 2
11216,40 41 55 39 3214 22 999 20 115 2512
11217,1 634 238 8 36 404 14 278 177 75
11218,5 71 27 47 42 489 11 50 136 233
11219,89 305 10 107 25 366 7 61 16 273
11220,6267 6839 3774 165 3088 133 2593 350 930 10370
11221,5 50 1 2 813 212 103 3 13 4371
11222,334 1603 2206 2923 175 2562 125 538 130 1300
11224,106 1928 3102 5987 394 285 393 2523 10419 2152
11225,71 1610 27 2186 23 2667 242 313 42 28
11226,197 457 2954 4 6 1789 398 85 38 4694
11227,45 3033 21 1040 137 2802 7 220 10 26
11229,84 65 421 24 200 2 502 817 2549 3629
11231,94 99 790 652 1395 262 184 21 51 962
11232,346 2150 177 67 8956 3970 2159 1387 6472 250
11233,4721 171 284 131 1005 563 1328 1673 5698 107
11234,1005 2725 1620 1089 15 591 674 314 56 823
11235,170 225 297 53 1079 747 1593 4 417 2
11236,301 702 541 75 177 60 934 746 2332 77
11238,633 13 156 1 45 2 26 131 300 70
11239,91 23 5108 21 492 2524 954 64 89 1964
11240,19 4831 10 7899 1062 7818 9717 256 8155 8721
11241,12 89 10 1558 706 511 7 239 308 69
11242,192 117 447 500 2653 35 120 1593 617 221
11244,181 243 445 1341 410 4115 542 882 7 477
11245,19 80 59 259 956 536 424 22 83 2718
11246,261 7 630 9748 117 270 325 316 408 474
11247,692 351 185 762 756 80 7739 552 26 33
11249,40 41 212 103 141 12 39 33 802 48
11250,39 40 4 55 58 22 16560 171 20 133
11251,231 664 385 14 449 896 584 414 2540 1195
11252,60 31 316 175 705 94 278 58 3082 2582
11253,41 7811 9059 2053 4076 1611 550 5932 821 4082
11254,207 29 435 2084 3954 482 522 946 571 1631
11255,94 51 946 14 3076 1460 107 237 617 296
11257,592 351 27 618 39 28 436 4 31 1
11258,4 95 96 20 66 238 116 1 80 28
11260,155 29 69 18 177 158 4910 196 431 17
11261,7845 897 627 3216 2542 2117 6048 265 132 491
11262,994 308 390 1126 139 82 1788 1665 1696 146
11263,1 155 44 3 546 743 18 183 7 19
11264,168 1506 104 35 9 145 105 2056 56 1086
11265,828 2423 754 328 236 1177 1370 1438 936 2070
11266,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11267,22 165 133 48 865 325 19 196 733 479
11268,88 1085 19232 26 2666 4567 3499 9334 4269 3368
11269,3712 196 6023 3176 9379 2055 79 24 11825 4423
11271,36 293 207 275 51 101 34 38 766 1692
11272,328 309 497 428 644 593 101 577 4608 919
11273,463 680 3502 505 478 551 765 1938 1462 5329
11274,388 859 139 316 314 474 5192 3966 5987 4881
11275,694 239 94 3188 27 208 183 376 375 970
11276,1316 2850 11665 1668 7381 6856 152 10137 212 11787
11277,399 91 126 186 559 23 275 86 340 49
11278,1237 45 629 220 1790 1 63 33 1182 2
11279,6 891 238 278 44 177 4 763 483 227
11280,39 31 239 58 915 76 1281 1073 5 82
11281,208 31 40 148 55 116 1475 76 119 309
11282,58 82 25 8 236 983 126 533 15 122
11283,67 116 66 634 736 278 4 104 148 56
11284,39 58 1108 76 15 23 1214 27 1 10
11286,28 50 47 101 14 363 78 17 62 108
11287,330 103 22 48 1 3063 4 226 210 194
11288,39 40 55 3 486 20 33 170 342 7
11289,116 33 309 60 77 437 66 1258 2003 48
11291,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11292,143 4 1 7 185 2 6 9 25 83
11295,214 1 864 4808 211 93 1236 520 2672 38
11296,139 474 316 878 325 996 1079 554 1620 1081
11297,627 681 242 313 2679 2150 271 34 376 10
11299,1 1939 2 14 326 385 103 90 621 304
11300,44 8 26 25 2732 118 3476 2 362 22
11301,9 7963 4715 6 251 245 3290 10557 672 147
11305,55 48 6 76 36 424 2 265 596 26
11306,265 12891 400 20 134 200 14 219 73 170
11310,67 6 199 395 14 950 1043 160 241 546
11311,85 81 107 15 63 88 826 54 158 1571
11312,1 594 8 1866 7 3424 63 27 18 2150
11313,67 108 2201 851 238 15 8 203 164 616
11314,39 4 15 110 692 66 55 596 58 613
11315,521 1221 794 341 1242 3531 3990 766 5028 411
11317,198 133 21 318 254 16 425 165 7 204
11318,1 38 950 211 514 188 603 933 520 230
11319,138 326 1024 22 208 389 906 48 860 44
11320,226 11 93 33 8 6 4 14 134 279
11322,147 1032 1041 2106 2317 1083 392 3653 5929 1931
11323,185 3 7 6 530 999 2512 59 54 2
11324,12 152 1206 2997 615 2 6 4146 3 26
11325,116 19 80 291 60 4 53 631 3184 895
11326,96 344 2901 265 325 314 795 1 139 70
11327,131 549 46 1848 930 9666 3008 142 1560 5757
11328,1550 286 1935 16 435 1040 7 2074 29 49
11329,2582 34 72 77 90 20 1008 1976 541 875
11330,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11331,9419 7590 1637 5590 9378 1234 13045 4787 1223 6873
11332,2 41 27 4 48 40 3 45 511 104
11334,401 5638 3977 2248 1461 4 3458 41 39 58
11335,326 20 267 102 70 22 19 7 792 2
11336,59 584 780 414 1691 648 137 293 536 399
11337,80 157 456 793 1 2 1600 45 20 4
11338,11 17 27 50 56 751 6 106 2355 267
11339,6 2 62 14 4 264 5651 15682 423 78
11340,384 4101 324 1367 101 3559 344 51 710 15
11341,60 27 1 148 578 443 11 109 47 600
11342,229 383 84 2397 16 8268 254 207 472 44
11343,1051 320 526 33 147 138 5209 80 5475 48
11344,170 28 47 27 722 42 4 50 682 600
11345,1186 1682 6681 506 1429 403 161 1828 3487 1068
11346,1456 11 1303 28 7 25 753 145 1066 106
11347,20651 2288 597 896 4 266 171 8745 314 2147
11348,262 3175 983 51 556 2185 703 1662 1143 282
11349,211 38 1 188 8 645 358 323 2 3767
11351,5 1596 76 301 41 31 39 969 28 1851
11353,148 116 66 304 590 437 237 72 593 497
11354,15 126 583 18 1253 293 2765 321 440 411
11355,138 324 182 208 15 36 265 87 20 161
11356,33 22 1 20 65 3464 8 19 6 3
11357,52 33 80 48 8 4 157 25 115 65
11358,31 59 1422 259 159 536 76 418 26 1837
11360,1372 4 909 44 3655 7 32 125 121 196
11361,1706 901 15 2256 123 572 21 2654 1737 9386
11362,2503 2901 297 1467 567 1249 42 63 1436 21
11365,4 212 220 2 301 2661 326 48 3 465
11366,1289 1643 375 956 259 3039 210 160 648 1
11367,239 2728 9 390 4428 139 325 184 310 168
11369,2904 2903 3208 1795 2492 66 1195 587 2618 4881
11370,3158 345 7 112 2139 417 241 54 422 10831
11371,1382 2967 2619 165 314 3391 2208 7 2 476
11372,94 29 8 521 583 96 51 66 7 279
11373,598 9 84 1750 1625 219 151 97 633 223
11374,1401 4528 26 1016 2374 302 450 70 988 224
11375,2155 498 3049 178 1120 1750 633 155 2671 2640
11376,1378 4859 1917 6 14 851 1498 289 114 1744
11377,5 95 17 35 41 80 375 220 31 111
11378,1264 590 601 393 118 483 30 87 4374 10
11379,389 906 647 95 329 768 220 1024 950 441
11380,1278 212 259 2337 130 1630 327 223 2238 815
11381,32 6 138 15 1393 182 296 208 4 101
11383,220 389 9 44 1447 880 8 12 533 621
11384,239 50 47 37 27 2 1 1281 42 80
11385,476 879 1428 2481 198 64 4664 109 20 5
11387,125 2807 2 1 7886 14 8 27 42 4
11388,17 47 14 546 442 238 52 80 37 6
11389,197 156 2954 1004 38 102 609 4435 457 725
11390,1358 479 2992 2488 18796 3410 34 2601 1363 392
11391,2446 717 761 1213 2487 1014 1891 1539 5040 176
11392,332 938 4526 808 608 2996 1039 4252 235 177
11393,34 738 262 2590 10696 8046 8810 2795 811 3150
11394,17 42 37 6203 145 261 3751 1126 3 474
11395,2517 561 2761 199 546 262 7521 6027 7522 7842
11397,2498 21 29 3280 431 109 551 4890 87 3790
11399,49 430 242 320 907 313 47 324 50 1883
11402,231 117 4 435 1510 390 156 10 65 100
11404,21 4659 5476 1206 5112 109 3417 3819 113 4146
11405,3402 3762 4644 215 36 680 88 345 3339 1462
11407,319 558 35 382 56 361 104 149 288 310
11408,7 540 33 22 68 137 73 112 510 3
11409,124 82 451 146 2709 153 771 898 1536 638
11410,41 40 9 76 91 5 104 705 168 664
11412,1 142 22 65 507 607 194 103 409 143
11413,32 1207 208 547 4 1716 754 265 344 324
11414,51 15 2264 137 322 105 1514 112 3813 287
11415,7 6 108 281 634 1714 44 4 84 1625
11416,442 7 6126 863 206 54 1789 2 2240 4625
11417,32 5 149 104 8 361 2290 382 319 310
11418,106 471 4 93 1 368 230 647 38 164
11419,5963 105 822 4481 472 4201 1 7694 7 566
11420,345 6 567 2111 108 2891 81 3 385 202
11422,66 60 49 1073 5622 111 547 143 375 579
11423,226 1 27 28 4 216 47 1737 212 48
11424,775 898 824 855 1784 5 18 1355 276 210
11425,666 395 1902 112 481 199 634 137 1901 35
11426,1600 451 1996 480 15435 10 83 488 333 3677
11427,19 76 291 3 202 8 2369 360 407 157
11428,171 139 133 297 4 720 1673 843 146 44
11429,33 146 254 314 4 139 1169 1267 48 205
11430,627 4 170 3301 345 28 278 14 5 446
11431,930 7 2671 1750 70 84 3809 8 235 1360
11432,3335 6476 366 6462 8166 2940 5480 5519 63 2885
11433,1019 2620 3306 4126 1899 107 3302 3154 1666 284
11434,161 298 403 506 7 206 4670 337 29 893
11435,88 1550 286 460 1250 1476 217 2074 2301 81
11436,430 573 1069 1480 261 2526 347 764 636 6488
11437,25 4461 1 6 44 178 37 75 47 28
11438,2 14 84 46 5535 6 991 632 1235 54
11439,77 279 66 203 175 165 4 170 330 22
11442,3 35 137 2 5 68 33 48 141 65
11444,213 2258 1556 2603 10 205 102 1230 112 305
11445,895 1116 39 31 55 15 1689 58 143 1429
11446,350 1006 292 1947 474 261 554 1149 853 146
11447,2424 1078 56 480 144 4361 1440 282 199 1757
11448,170 3 185 379 424 802 5130 272 97 30
11449,401 813 695 1099 88 105 339 4929 268 176
11451,1610 2619 1847 2532 32 7 9 8907 30 599
11452,5378 734 5523 5179 325 4868 4466 9751 1011 1198
11453,376 467 101 108 1369 7 3792 764 2187 613
11454,3751 909 3655 125 2 26 105 224 113 434
11455,99 8 22 304 1 833 48 378 6 7
11456,584 17 28 27 1097 1350 2718 96 105 2191
11457,199 250 743 781 1058 4599 404 185 13 748
11459,1391 293 22 939 275 48 103 33 2855 4592
11460,27 50 37 145 6 136 763 10078 277 132
11461,183 241 202 72 302 1154 1702 2421 393 6191
11462,3 1342 3384 291 7227 116 841 66 4 77
11463,610 298 5586 3869 4890 7 192 567 159 29
11465,324 1706 2406 890 2654 3000 57 960 1 43
11466,612 3006 1071 10 415 1551 1788 2021 1845 1696
11467,11 28 57 50 513 1 122 91 10 509
11468,8 52 504 456 7 156 2 407 15 174
11469,5550 2646 1336 146 1327 123 901 254 314 165
11470,66 116 60 175 148 1 11146 771 6026 11147
11471,207 156 695 6851 455 356 1926 300 179 401
11472,249 376 1273 313 5 129 2619 28 11 1248
11473,82 282 1438 1029 157 1177 236 308 305 540
11475,3059 5005 5336 273 3737 4299 155 137 4834 5326
11476,97 152 484 405 2 873 150 3362 1864 3
11477,170 13831 4436 8 2301 2 301 266 108 251
11478,95 49 35 326 465 22 191 11 792 2
11479,96 208 4 2 99 238 4267 175 34 148
11480,936 662 1125 1715 236 52 44 89 36 250
11482,618 31 91 244 540 40 122 71 452 15
11483,156 35 858 102 1501 52 2113 954 197 2023
11484,580 788 1028 1482 1728 7 1699 786 35 332
11485,389 860 95 326 537 35 133 171 1067 621
11486,28 27 298 42 50 22 37 136 2 48
11487,467 242 764 7 10883 536 205 584 2 416
11488,126 467 122 59 270 573 244 160 471 5671
11489,164 1 33 749 480 8 586 825 14 1606
11491,520 323 36 594 514 645 35 9 112 1450
11492,221 4498 114 1245 1659 164 1498 4862 10729 735
11493,2129 1198 2518 1342 84 4 1294 738 108 2642
11494,2626 1511 7 155 158 2035 247 47 90 2451
11495,1 174 2 50 42 6 4 1598 37 1674
11497,3370 14 1894 1197 1464 485 338 4331 777 17
11498,133 966 254 146 1212 139 8555 927 2 165
11499,2453 346 15 2563 955 101 14608 54 18 222
11500,2102 2493 2073 44 559 5258 7 4090 263 2262
11501,1 93 214 211 1296 188 3380 645 520 1932
11502,207 1511 590 401 617 1692 394 6 471 1844
11503,299 587 108 47 17 897 210 1146 329 639
11504,139 1990 55 254 148 58 261 269 175 171
11505,170 1 7 291 85 30 1387 37 137 411
11506,34 907 715 154 7 1342 708 237 147 2155
11507,401 116 181 148 1 48 20 65 410 115
11508,1186 178 208 1253 99 2702 58 159 13 3
11510,34 99 36 291 345 3034 7 8770 262 8052
11511,41 587 31 66 19 270 2023 55 58 4878
11513,278 8 24 237 3 541 97 132 879 30
11514,80 19 58 40 157 39 11 41 4676 456
11515,183 94 1 3058 51 1401 660 59 1022 3646
11517,196 94 131 44 1 7 202 21 16 3
11518,154 85 109 666 2347 3411 1160 616 217 312
11519,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11521,213 1044 101 3571 7006 7002 571 654 840 36
11524,1030 343 2185 2708 547 89 432 22 287 550
11525,770 396 2028 4072 51 21045 13551 2990 1216 1670
11526,4686 1369 6588 36 1011 337 99 2163 9256 45
11528,8 3250 543 237 1187 195 487 88 267 1188
11529,346 1434 242 7006 2036 573 99 955 2032 13968
11534,146 249 579 717 6 8 25 116 755 6334
11535,93 47 299 603 230 6 4211 1635 2 358
11536,88 63 90 107 1 248 36 108 14 271
11540,511 17 615 2071 375 42 484 23 80 97
11543,203 188 2442 2325 323 2352 232 170 358 4957
11544,21 15 3058 284 1401 107 1094 89 7 706
11545,9 1005 168 778 104 2 1155 749 124 600
11546,3692 2187 110 216 1007 2040 6901 226 366 3761
11547,264 739 1193 106 1365 102 87 32 179 2831
11548,1890 2850 1868 775 1502 569 2692 2801 2188 685
11549,1422 128 14 4 630 5433 2093 3 187 83
11550,681 34 213 1 208 7 525 2036 2879 299
11551,1 863 3144 318 2322 14686 14689 13446 1701 133
11553,1 1131 907 3970 585 147 8168 11633 10141 7516
11554,94 4593 1689 181 1939 131 7 4 2 93
11555,15 1008 199 541 334 546 933 634 250 177
11556,36 308 515 80 403 7 4 5 983 547
11558,111 9 424 3 56 1 468 86 78 126
11560,27 47 28 50 277 11 145 1 136 22
11561,332 37 11 1670 550 1519 2051 112 7008 2
11562,7 117 87 131 18 2 463 54 372 500
11563,25 823 4 75 44 322 1130 16 265 20
11565,7 365 3693 7069 7621 8378 2084 10188 6670 6921
11566,41 165 31 55 171 175 148 314 269 474
11567,8 144 143 22 2 4 2066 41 31 1092
11568,11 37 5043 136 145 5396 1 1630 3145 277
11570,154 1691 85 594 1675 11695 21 112 1516 7
11571,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
11572,3017 102 22 589 156 280 327 4073 10 1625
11573,13 198 109 527 29 576 204 995 1644 247
11574,3082 4704 5330 5527 3063 1315 256 196 1555 6777
11576,99 5 2150 7200 35 1607 1123 1688 2615 112
11577,57 64 6195 101 198 3198 8745 7 348 2123
11579,35 184 373 258 224 570 372 310 382 807
11580,138 17 367 9162 3301 464 599 2488 842 47
11581,32 182 1342 12041 17 344 3977 928 5364 11238
11584,388 2237 985 78 3 1239 6 149 329 1370
11585,105 87 107 81 499 1 365 215 826 63
11586,36 1490 161 1981 1068 544 101 1351 922 94
11587,7 36 379 18 259 160 439 54 289 1393
11588,22 1362 2 260 73 20 424 103 4 6
11589,799 6604 441 5976 9744 5025 2 5186 1149 1673
11590,5932 9091 11019 3607 5814 11058 2638 2962 7145 11115
11591,6 132 216 95 1037 763 718 80 22 33
11592,108 1714 2571 1022 460 5079 4033 1516 453 2224
11593,49 395 135 743 546 181 445 1058 542 481
11594,35 929 7 13 185 851 486 168 57 23
11595,82 36 51 125 1050 3 8 21 87 52
11597,1434 604 2570 26 635 23 16 266 1 1377
11598,9 6591 144 2020 270 471 629 389 149 1225
11599,471 1794 292 938 102 2482 853 171 6884 2244
11600,154 7 37 94 8 1475 1116 6 1 183
11601,3080 262 652 36 6 1595 15367 345 3025 845
11603,1239 111 50 1069 47 253 201 37 1240 347
11604,38 9 750 645 375 11 1186 36 124 1635
11607,366 10 447 15 7 213 89 259 302 4
11608,915 540 320 101 82 282 2 23 1118 1604
11609,769 112 108 600 164 128 234 722 682 235
11612,2681 133 9 165 275 488 139 2 509 22
11613,67 26 1236 206 1086 289 538 1148 62 3823
11614,7 1222 2 6 325 128 330 93 10 19
11615,50 11 47 27 37 42 89 363 136 296
11617,123 23 1057 1 4145 71 2481 12 13 9
11618,238 2566 6 1787 471 2766 1794 1195 1008 14
11619,1046 383 24 728 6 4887 654 1087 4182 1760
11620,1 38 298 1511 211 37 19 214 80 188
11621,32 208 1 12 324 1621 344 117 1122 986
11622,179 596 1364 14 66 728 269 116 60 565
11624,8 743 2 229 847 1230 19 159 7 413
11625,313 17 50 467 47 376 129 5488 573 42
11626,174 92 157 865 1055 48 159 855 2 898
11627,3468 10659 5758 10042 2054 245 58 52 431 4516
11628,238 44 395 135 546 192 634 4 278 743
11629,243 542 445 601 1341 882 74 97 721 9
11630,401 596 203 255 813 695 603 211 6 44
11631,44 4 103 743 24 203 6 352 417 1058
11632,19 80 1206 5112 229 5110 238 25 3417 395
11633,582 185 154 3 43 1054 13 38 111 198
11634,624 5 2637 12 1207 201 978 1107 244 1051
11635,28 207 25 11 6624 4 447 145 235 871
11636,8 1487 2523 102 5945 156 457 300 2607 398
11638,129 12 313 4123 376 365 467 626 405 152
11639,132 891 472 1 1037 1390 718 491 2 1943
11640,629 1611 1237 821 407 112 81 1384 29 3
11641,1674 1702 31 252 3364 55 3 2479 378 8212
11642,2611 1406 890 1737 1290 754 547 1421 1122 155
11643,457 4 80 197 786 256 2954 157 10305 1
11644,3 826 1040 1287 2869 946 921 125 202 1394
11645,8587 4 2 1134 18373 993 553 384 12119 33
11646,1787 3609 388 261 680 8097 3148 171 1239 3560
11647,2253 190 1423 1121 7615 1244 15617 8844 334 3544
11648,26 2 7 2084 11 3487 259 59 3 51
11649,224 683 184 372 433 168 361 450 582 17
11650,1209 165 3545 133 21 56 3058 269 498 29
11651,63 255 179 202 271 192 478 256 1099 14
11652,9978 51 482 3390 381 17350 196 12262 2456 2491
11654,123 1816 1288 23 1083 27 122 1 2517 489
11655,2 22 210 8 771 164 443 600 48 1
11656,7508 6307 12734 3399 10394 2279 642 5223 572 3203
11657,1120 88 29 8 87 131 155 345 35 250
11659,442 16 3090 505 29 339 140 483 6 1768
11660,2450 29 209 76 39 178 1690 149 319 447
11661,38 93 214 211 6 230 1588 4 469 54
11662,216 29 94 75 33 77 24 14 99 60
11663,884 308 293 5 9 703 275 287 3162 2813
11664,19 9 80 216 1730 5586 1031 56 2498 159
11665,212 20 3431 279 8767 207 2765 1479 7800 282
11666,289 130 109 439 127 4670 680 868 1713 4571
11667,35 104 9 224 168 149 450 144 558 412
11668,254 133 171 318 563 1089 554 165 146 314
11669,25 512 229 470 238 1487 278 18 1 14
11671,182 208 10 2 1219 1441 848 125 2251 2135
11673,1362 2 134 617 801 24 74 1692 75 72
11674,44 4 106 20 3347 6 833 24 844 3159
11675,9 168 104 240 258 319 288 372 751 807
11676,6503 7436 156 976 5651 205 2591 1090 1005 2120
11677,262 95 46 2 7 1172 459 3602 14 3034
11678,257 1991 1127 411 1693 7697 1500 3184 1537 6404
11680,96 208 1425 1870 4052 135 2774 1604 60 39
11681,629 1790 886 479 351 48 112 1181 33 2
11682,350 146 388 239 843 101 554 171 3476 408
11683,401 1720 2483 179 8650 813 107 549 44 3342
11684,11345 55 67 31 49 2446 41 487 39 278
11686,59 259 956 2191 536 1001 769 71 86 1098
11687,673 7378 56 268 4887 171 485 649 151 84
11688,210 190 771 769 682 19 17 443 600 578
11689,16 929 300 266 156 457 267 2051 6 1501
11691,5391 1823 383 408 6 262 25 12564 1646 1293
11693,270 59 15 938 36 1225 161 2063 648 956
11694,14 174 42 17 94 435 271 522 6 28
11695,42 277 28 50 47 37 136 730 780 786
11696,202 27 8 1297 42 47 203 102 11 4
11697,17 11 19 745 210 855 101 50 898 685
11698,44 164 51 1 6 16 825 225 67 20
11700,28 47 104 42 37 2964 297 239 750 3527
11703,1125 1532 196 10 1715 40 183 39 41 107
11704,1 28 3492 17 14 11 5631 131 10 380
11705,14 164 26 117 177 250 24 181 228 11
11706,21 601 62 109 32 721 5895 1785 64 442
11707,1008 413 371 1390 469 566 114 4 933 891
11709,40 467 95 4 7 2215 2813 313 436 168
11710,36 2177 96 32 1703 182 365 1691 627 5538
11713,8 22 254 52 165 12 171 318 269 2
11715,11 2 1483 28 50 111 1851 278 14 1720
11716,1479 1177 1207 547 816 343 236 155 2196 8957
11717,590 72 339 2333 394 401 721 586 2589 396
11718,41 31 6 3 66 116 490 60 229 7
11719,89 308 343 1479 706 1642 282 703 547 2189
11721,138 249 40 1411 31 101 1674 344 1369 4714
11722,654 950 2923 5060 470 797 263 3155 1348 5222
11723,7573 5773 2443 245 1346 9149 11153 177 11327 6637
11724,19 389 22 465 20 48 148 77 66 14
11725,35 23 44 3 56 25 8 1 258 97
11726,6835 291 435 257 7 68 163 904 406 583
11727,119 3281 325 321 756 789 639 1066 635 1195
11728,610 7 206 192 237 51 298 5586 15 114
11729,18 51 59 1038 162 26 1285 1395 819 30
11732,22 133 2 159 1279 33 120 60 1429 427
11734,1 14 4 132 3 24 20 7 78 110
11735,96 32 1054 182 36 4088 780 208 5044 10
11736,1938 7 3602 59 18 81 403 30 8 8930
11737,125 10 237 36 101 130 30 89 25 432
11738,2617 2424 2565 121 21 753 7 166 155 2700
11739,31 2442 66 58 55 1702 5784 2403 621 175
11741,50 11 47 37 17 145 27 2 494 10
11742,7 101 20484 627 3487 330 7011 287 6132 6664
11743,51 7 379 15 5 1 59 29 559 2
11744,48 95 511 375 4 49 181 65 88 3
11746,88 1009 22 87 107 192 255 270 808 367
11747,15 303 2775 2497 101 680 7051 7091 2870 8237
11748,2 202 62 4506 6 192 256 14 558 38
11750,706 547 754 1177 1030 3658 1290 13 805 6765
11751,63 924 360 23 97 9 191 95 1756 1
11752,4922 2732 7975 1320 1630 14 195 151 38 951
11753,254 1914 554 146 318 133 4605 10430 171 862
11755,1095 498 2148 3325 1208 690 3565 1354 10 315
11756,51 1390 728 135 11 2091 2996 1028 114 4279
11757,1237 821 71 2575 2480 1393 5 2093 37 3659
11758,324 712 182 11765 1227 13600 96 1095 1522 138
11759,587 21 2930 140 156 289 29 10 416 81
11760,6 991 2 5732 1008 345 871 647 81 106
11761,89 343 2070 236 2237 2385 972 282 1370 707
11762,346 955 334 3440 4974 5912 8092 2777 207 4391
11763,59 1947 4 6 36 15 160 536 44 1350
11764,11717 9556 509 10 11 991 1215 3103 7448 331
11765,154 15 702 4 766 301 20 298 617 75
11766,179 51 596 1284 81 813 423 1798 87 3351
11767,94 659 3226 392 21 112 7508 7161 10036 3
11769,126 275 5998 340 6440 5309 16351 961 513 399
11770,783 532 1 213 6 4 1749 716 1757 480
