user_id,item_list
9465,238 67 930 669 44 4 2885 8301 541 404
9466,15 63 1020 345 1120 2215 4768 5647 101 3049
9467,41 39 76 250 404 132 1072 199 483 238
9468,196 1652 284 6 131 2 913 8 7 69
9469,22 33 4 3 20 65 19 330 163 110
9470,1123 2309 610 1607 480 170 451 313 760 430
9471,708 99 1041 907 147 15124 392 715 3122 53
9472,138 208 2540 2501 2367 4292 3945 1999 6 2
9473,2842 2492 3361 35 3526 2958 2284 104 1277 901
9474,4684 2646 5577 28 11 11284 52 3 359 8
9475,1185 2053 1143 4882 703 1858 742 4463 2966 1621
9476,235 9249 1 7270 787 721 499 16935 219 2643
9477,2366 2120 25 266 117 630 120 4 2919 229
9478,4 2 238 877 44 1012 576 995 879 71
9479,1050 948 175 6 88 1356 118 108 366 2025
9480,592 76 40 39 31 55 1083 4855 56 98
9482,39 40 133 1313 58 55 146 171 7 314
9483,7521 8219 5583 6027 116 9218 2367 228 369 291
9484,238 67 297 571 541 135 739 8 1220 1414
9485,600 210 771 778 769 451 775 1155 564 480
9486,22 10516 31 41 865 55 39 5239 92 3541
9487,1951 14 6 5839 835 555 463 751 1389 17197
9488,36 403 101 337 506 411 161 179 7 596
9489,1 8 20 6 3 26 22 2 19 24
9490,10 15 425 22 125 3712 482 48 1040 101
9492,177 199 67 743 1058 164 189 1043 1152 250
9493,186 5 751 355 35 168 9 104 12 56
9494,1116 29 1621 510 8535 82 120 117 64 800
9495,738 3458 2543 3977 94 2963 8149 34 1304 392
9496,148 144 262 378 15 104 405 865 736 1
9497,238 848 177 278 494 8 3283 250 23 3711
9498,40 58 31 138 7 182 464 2135 208 33
9499,16 4 94 51 1182 77 99 25 60 38
9500,84 1008 950 205 207 164 1633 177 197 90
9501,75 3584 1505 3338 460 70 18998 4 6101 3696
9502,7 541 1511 177 135 1463 8 207 44 170
9503,31 1 55 76 93 498 214 694 358 4091
9504,1049 349 282 1116 2 1045 236 234 1921 922
9505,1304 512 1019 1464 1321 1197 3306 4132 2545 4749
9506,116 496 60 175 476 304 1013 115 1258 2085
9507,1040 56 3916 434 4 448 133 44 125 2
9508,179 116 476 434 41 40 66 3228 60 34
9509,27 42 47 11 50 1 28 2 14 136
9510,573 810 451 775 1746 830 19 898 1055 771
9511,15 16 36 7 161 228 1935 823 44 354
9512,566 763 891 472 446 491 14 250 199 122
9513,520 603 6 1855 1978 1651 298 4091 2688 11
9514,1207 16 390 754 308 706 282 1290 1308 35
9515,22 256 702 20 301 511 239 48 125 33
9517,36 101 7386 305 89 26 703 5270 5866 523
9518,4125 177 739 334 1365 404 498 1043 72 4580
9521,117 159 123 64 12 873 10761 510 82 158
9523,1 8 121 10 20 6 130 7 22 3421
9524,4498 1245 6626 678 21866 2062 1113 4832 2751 12794
9525,213 1083 486 1589 1214 1288 58 298 783 5
9526,36 139 8 146 44 1013 9 318 766 16
9527,843 1240 325 2 976 3024 4087 2435 653 1947
9529,99 262 61 8 4 189 74 1172 1637 79
9530,1630 9879 8318 2449 13045 15562 9833 14230 13983 673
9531,41 55 22 76 19 4 3 15 73 103
9532,191 8 45 35 2058 2211 328 168 2 28
9533,229 16 44 4 52 597 3 306 72 74
9534,301 1738 14 1333 228 193 369 1 74 4
9535,6 101 203 93 38 1 28 188 11 50
9536,7 281 598 1448 380 52 10439 54 1625 780
9537,75 189 3 519 190 184 4 528 74 1382
9538,2056 810 827 260 20 685 1763 1326 4775 2546
9539,197 858 156 26 205 1725 586 300 416 72
9540,38 1 214 17 603 211 583 257 27 11
9541,44 52 396 2808 5805 4 25 394 834 229
9542,1 1131 5344 3348 3080 1670 273 1519 2712 93
9543,2540 546 154 108 1871 2501 35 3 168 792
9544,1883 239 2683 3452 2823 3003 915 3592 82 4539
9545,8 16 266 25 143 52 6 1 4 7
9548,41 40 31 56 58 35 373 76 104 240
9551,7 509 137 321 3325 1846 155 1471 3565 186
9552,95 389 768 45 880 326 465 1024 537 860
9553,1220 264 571 33 1237 821 4 1790 2436 48
9554,22 330 471 212 33 224 251 424 90 141
9555,1434 1311 269 8 2026 58 44 6580 7485 6053
9556,104 1438 77 2913 35 1029 82 3533 3299 56
9557,4018 21 20036 4382 289 962 4646 284 19513 131
9559,67 238 199 177 250 634 1174 135 3080 743
9561,257 841 261 1798 1334 1149 1947 1480 303 2420
9564,375 970 857 832 210 1231 1525 750 1281 2
9565,139 329 146 27 11 119 213 907 11522 9509
9566,106 356 455 950 216 21 70 43 1633 386
9567,1470 3625 7 614 1331 865 479 172 1389 1181
9568,168 56 9 351 240 288 319 310 373 372
9569,4630 27 80 17 216 11 1675 47 159 110
9571,1456 1603 2562 1844 1777 2873 9243 2206 284 535
9572,2570 2879 712 1434 133 540 990 635 66 1897
9573,76 682 443 124 1155 138 1683 722 685 1345
9574,259 160 414 584 648 59 956 2678 333 172
9577,11 399 458 287 405 873 44 5 29 136
9578,2235 841 257 411 19484 8931 112 555 1818 905
9579,47 28 27 50 42 113 37 112 162 136
9580,3134 5518 2575 1667 5349 3008 4183 2886 4727 4051
9581,44 901 2406 5062 2654 250 95 890 4 5638
9582,19370 84 4 21219 75 63 4904 4888 1201 16
9585,10 121 425 6926 286 1040 274 3654 3190 6694
9586,1098 355 5 236 71 458 152 405 12 86
9588,12497 11665 82 10861 7526 2495 3193 60 17766 1226
9589,4 833 1331 304 183 702 614 2195 19 52
9592,70 4 24 38 84 669 2 930 387 469
9593,133 96 318 3597 17978 681 579 17964 20164 171
9594,22 20 48 33 193 2855 103 1246 73 115
9595,12738 1261 2415 817 70 950 20806 3451 1218 728
9596,2284 419 2767 1195 8 47 36 1186 1828 159
9597,841 257 905 904 1497 44 16 1500 3531 1127
9598,15902 14511 19820 9144 18491 82 8207 10675 765 10913
9599,39 2 401 1456 40 105 31 974 596 236
9600,93 9004 631 238 228 164 260 229 8 62
9601,42 210 11 50 136 600 578 778 15 771
9602,33 103 170 22 73 1470 272 115 1436 163
9603,401 117 120 2688 339 2 105 67 446 500
9604,1723 764 3300 2218 2724 210 560 2687 108 19
9605,11074 9755 17897 16098 11925 16912 146 19053 13844 11239
9606,1213 1398 625 678 3028 428 1561 579 755 761
9607,823 1464 591 1908 1476 674 302 1968 1130 512
9608,1751 28 17 8 231 19 104 168 450 30
9609,117 120 171 139 800 254 133 314 325 269
9610,5915 6178 6427 6426 7029 9046 293 6428 6721 414
9611,179 596 813 255 117 4507 1099 2029 500 510
9612,94 21 262 22 43 51 20 48 64 140
9613,1 21 205 109 93 156 714 214 154 203
9614,613 2291 40 411 6297 5781 2542 583 6866 3216
9617,56 242 313 1 23 144 376 8 71 2
9618,35 9 373 310 149 1972 382 224 1511 372
9619,2248 435 1775 13436 18320 5972 267 2830 910 5987
9621,1307 217 155 1 51 560 88 87 11 616
9622,32 324 66 133 134 238 60 625 139 72
9623,59 2644 2 536 584 1598 2089 1600 3618 3223
9625,66 77 2367 2501 175 1871 279 134 428 304
9626,913 1805 52 120 89 117 4229 8 1028 3388
9627,4688 8155 3690 6777 25 517 9717 1062 4020 14811
9628,642 9563 434 2139 81 192 670 202 4 845
9629,23 71 225 294 9 2035 3 53 42 392
9630,18 25 19 1487 676 7653 174 43 93 7
9632,17922 17917 20134 16105 16106 20144 17918 4568 20132 17921
9634,117 120 500 1391 510 1 51 2 68 9409
9635,5 1107 82 837 236 71 828 390 86 1098
9636,93 239 1699 24 2218 950 375 203 3067 38
9637,104 35 475 51 56 3119 112 1652 4524 59
9638,124 569 824 564 855 1868 365 1681 560 619
9639,28 37 17 47 6 2 50 27 2674 2772
9640,4 44 407 6 61 2 16 30 629 189
9641,66 202 116 3188 1282 4 2045 88 215 148
9642,124 186 582 3467 3281 125 399 685 52 45
9643,45 266 4 16 601 25 220 32 189 721
9644,96 4 241 833 138 716 14 306 200 1026
9645,684 71 1123 5 524 86 2513 2309 287 1607
9646,27 17 147 47 345 6 11 2 112 143
9647,196 7 112 8280 2783 1 2103 1268 69 68
9648,303 164 825 263 2 765 8 7 225 440
9649,41 40 80 8 55 1529 243 25 64 490
9650,11765 297 33 184 35 9 34 301 6873 56
9651,40 41 8 138 182 76 324 60 95 133
9654,34 99 712 1050 1431 4 2186 29 2 552
9655,50 37 47 139 261 17 975 316 606 347
9656,19 80 1790 48 20 6 4 821 157 1
9657,32 182 191 621 45 220 186 208 1756 582
9658,21 29 1208 498 3833 15374 88 2352 53 874
9659,133 146 171 4932 1462 11 50 314 1232 37
9660,411 1828 841 2 2117 643 63 4827 13 1537
9661,766 207 946 825 1692 164 3834 2682 394 617
9665,23 1434 243 66 57 43 102 71 175 64
9666,185 4 860 792 191 880 906 95 1447 326
9667,111 164 11 47 17 226 122 42 2 27
9668,2438 8 4141 2601 52 4711 72 3410 96 2087
9669,565 115 272 22 663 1412 2213 1977 142 1330
9670,1367 1191 15 1481 7 109 88 345 21 161
9671,3810 3402 1519 559 3632 29 6472 1670 21 3029
9672,131 46 8846 2 6954 16 1018 61 531 3177
9674,36 196 781 546 1043 10660 748 634 238 743
9676,1186 1682 1429 1990 2558 10348 2295 1775 6111 78
9678,7918 6220 13841 7130 7851 8243 789 6105 6004 15148
9680,58 60 213 15 33 14082 783 625 175 17
9681,4 56 22 193 2 228 33 6 141 802
9682,117 120 800 159 9 7 35 559 287 1393
9683,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9684,465 792 220 1024 326 389 768 537 6279 860
9685,22 103 65 5 194 20 427 80 141 4190
9686,40 76 681 411 36 101 904 583 7 1500
9687,54 112 401 2187 2836 68 18 3 667 596
9688,111 42 17 33 59 126 122 4967 48 253
9689,435 5 307 1173 10590 1725 100 217 51 3472
9690,101 298 366 1724 1116 1689 403 120 1475 1049
9693,17 42 28 50 11 136 4 2 145 37
9694,210 2791 17 5814 9 47 37 7145 1681 532
9695,27 11 50 35 37 136 2406 1706 960 56
9696,96 1051 32 3003 344 1535 694 1532 1191 697
9698,879 111 8 5 198 780 1094 201 109 64
9699,3476 4922 3789 1320 286 7975 620 498 1805 1471
9702,929 746 948 4 66 1963 1356 2025 77 79
9703,119 171 720 1448 250 743 843 352 20140 20138
9704,179 45 220 175 1024 580 49 1099 792 243
9705,376 313 129 347 1853 1054 292 21 329 37
9707,16 318 171 133 254 314 146 1824 1081 139
9708,681 27 47 28 244 955 50 164 201 2102
9709,6884 4094 12082 6064 14878 21554 21489 7202 16671 1751
9711,3880 4352 191 7 220 907 326 792 4076 465
9712,874 2259 237 5562 2108 6 1615 55 1337 3667
9713,238 278 8 4 33 30 135 83 22 48
9715,1363 44 67 583 257 716 21 1151 492 16
9716,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9717,99 1 4 8 21 2 44 262 25 4406
9718,56 279 134 20 64 144 13 181 3 243
9719,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9720,89 1488 154 2563 4941 3162 751 2367 18 2540
9721,214 1385 16 17734 2440 2549 503 63 587 3012
9722,72 845 4 2 33 366 65 135 10047 1264
9723,39 76 1108 1214 11 29 154 1083 652 14
9724,94 99 1462 1172 1019 2004 1464 392 734 2504
9725,15 1936 411 583 101 3903 1269 4014 1966 1223
9727,1248 56 1471 2553 176 3546 144 6103 5225 1
9728,119 252 1382 32 2145 1083 182 2761 3905 1214
9732,95 22 761 148 2635 389 60 18 326 906
9733,40 399 2389 5 2683 20 2030 71 82 343
9734,42 11 47 28 50 321 8822 12 2041 1
9735,6 446 472 891 300 187 128 1037 14 491
9736,3 652 3145 185 3356 656 352 203 2201 438
9737,4 102 157 48 2083 398 22 110 235 74
9738,24 507 421 1601 15531 272 906 9330 1600 466
9740,347 329 292 856 211 93 1 357 214 984
9741,156 102 267 416 725 1427 13 30 1501 609
9743,3 771 10 52 62 552 8 88 435 101
9744,595 178 2972 5080 1020 3946 102 716 67 598
9745,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9746,1729 2389 2823 198 109 1425 1604 697 29 5
9747,629 19 1611 2020 42 17 80 27 3004 4402
9748,55 239 578 375 749 986 830 300 156 691
9749,131 88 284 913 939 107 4123 4 727 217
9750,19 36 157 25 4 1 161 756 2 29
9751,108 345 81 457 289 1022 447 4855 1301 15004
9752,33 4 2042 73 2896 30 567 14 695 5325
9753,133 254 314 146 747 966 1081 316 165 96
9754,365 1428 3889 532 226 2631 151 2604 87 6555
9755,19 1 191 298 2 20430 8 389 65 563
9756,116 60 265 20 212 1 67 48 228 148
9757,5928 1034 3602 4439 1818 20234 1433 3497 1220 10021
9758,29 284 2174 264 5388 5066 1229 2265 109 1295
9759,347 329 318 139 133 408 1239 254 853 353
9760,41 55 8 76 875 126 112 183 212 33
9761,483 494 442 979 1268 423 929 1 3283 88
9762,205 156 300 267 121 416 714 4679 947 431
9763,20 260 43 1572 2546 123 1012 995 2 6
9765,1793 20 44 172 2336 43 931 528 60 62
9766,1107 15 36 236 161 805 706 506 624 403
9767,11 145 28 1549 136 17 47 3425 42 50
9768,45 220 326 65 1 33 20 48 792 1024
9769,340 18 676 133 510 126 275 287 139 1405
9770,857 1281 986 1185 970 23 1231 9 3 43
9771,119 15 22 2 299 424 5 1334 337 326
9774,1652 88 633 3729 826 284 365 12219 806 1933
9777,756 7254 16 425 2988 1218 494 5644 522 3000
9778,7 344 208 54 182 138 32 21 2927 1
9780,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9781,95 326 1756 2211 132 3111 220 6 3356 997
9782,85 93 38 34 214 230 520 10164 29 358
9783,512 1932 1464 1321 1019 2004 2807 2910 1785 3302
9784,155 1294 192 262 715 525 289 551 99 130
9785,208 324 344 1220 29 11 3233 272 81 121
9786,138 208 324 1286 541 121 4796 1304 10 3918
9787,399 582 939 229 63 17 4463 3527 18 1688
9788,1222 897 31 58 88 2059 41 498 55 39
9789,852 757 728 383 4447 6328 5246 7524 817 15681
9790,7258 532 4921 3701 5433 4933 213 783 7617 17
9791,19 82 89 5 1281 986 832 456 1073 12
9792,4 22 2 48 38 19 20 14 446 566
9793,851 2 981 872 94 1 720 1588 952 1833
9794,9 712 168 35 4 88 571 10 12 483
9795,48 13 19 3 98 170 6 35 20 109
9797,11 1441 28 145 2 47 50 173 17 27
9798,262 3977 2543 77 1920 60 2370 1 148 8046
9799,692 351 557 126 2118 2051 1 1845 2884 612
9800,327 9168 1596 139 91 15 23 1962 133 1939
9801,133 146 139 314 254 316 996 1027 350 966
9805,56 450 144 319 168 224 288 803 1772 17
9806,17 7 2 101 13 1401 36 1 10 147
9807,1280 2 4 6528 702 165 25 1 391 62
9808,533 754 476 170 12 97 150 1363 327 1602
9809,47 28 50 212 11 136 425 1 265 424
9810,385 156 102 555 300 751 87 12594 725 1327
9811,430 129 313 2084 3513 2763 3954 3059 4299 4556
9812,1 45 792 33 358 880 537 906 514 323
9814,8 2 704 825 844 366 116 834 60 225
9815,203 33 38 214 238 4 474 80 323 95
9816,40 55 58 149 4768 5838 160 59 35 104
9817,202 460 8930 434 617 51 10001 2649 4126 21
9819,1573 11 340 50 126 17 7 293 321 2218
9821,2084 4064 494 270 423 3513 19104 808 4299 1114
9822,109 5 64 198 31 14429 12068 39 1131 41
9823,104 240 310 149 1310 8 44 373 2493 570
9824,6 498 763 491 1305 2 155 781 2009 2760
9825,85 645 1296 220 1855 537 36 48 621 880
9826,337 161 506 637 922 178 1516 742 3415 515
9827,134 339 2 6 8 802 73 483 494 74
9828,756 4 38 7500 1560 2 1219 10262 336 16157
9829,27 17 1511 47 23 35 136 28 730 1
9830,159 59 2023 510 160 786 1550 2 1648 2315
9831,320 99 73 1163 141 15 262 36 2075 2109
9832,2404 2367 2540 3945 911 2501 1871 11181 594 2264
9833,298 237 234 22 3 29 6110 1045 3982 15
9834,17 28 42 50 1181 68 137 2 1689 145
9835,51 44 1061 4 16 3477 3116 225 3177 20
9836,8 3847 1352 2531 583 4 1460 9842 874 1
9838,2148 111 32 180 2666 272 43 501 18881 744
9839,10 21 125 286 107 29 979 169 140 113
9841,511 1451 375 19 5 61 7 22 986 389
9842,2611 1406 7598 547 6 771 14 131 210 8896
9843,14 7621 7206 7618 114 88 296 81 4259 7822
9844,2200 3089 2903 3526 314 3361 146 269 1195 419
9845,3624 6 1145 833 3463 10535 2373 2040 10994 13064
9846,555 11059 505 3090 2045 2841 7814 10163 463 1818
9847,183 112 80 1 8 157 268 174 75 33
9848,66 116 60 148 303 175 13201 1624 897 773
9849,863 4501 1236 298 271 520 7589 1934 2672 1638
9850,4164 5722 9058 3008 2272 7375 6769 651 1560 12340
9851,4 36 8 80 157 2 692 32 303 351
9853,156 300 6 359 267 488 718 891 566 16762
9854,5 181 71 39 62 31 98 40 95 43
9856,94 60 281 3356 175 2163 352 1151 1625 715
9857,874 1181 291 44 8 37 101 11 25 229
9858,17 28 47 42 48 37 65 159 122 73
9860,15 13460 7008 159 9555 120 9641 2355 3648 285
9862,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9863,2076 3685 6253 8605 244 18930 14089 12052 19330 265
9864,1050 342 178 618 1083 2257 630 1650 476 2747
9865,250 16 404 4036 546 70 6 1058 395 1
9866,52 7 44 255 1099 12734 243 6307 416 29
9867,17 27 23 1312 4 44 413 35 1 366
9868,94 10 1395 262 192 3176 105 790 656 1354
9869,319 288 184 450 160 56 9 168 144 310
9870,2864 1714 222 459 2868 112 3321 991 1680 4033
9871,652 1782 63 56 1408 635 1272 148 60 195
9872,612 388 557 415 1071 329 282 139 696 2274
9873,830 578 691 1749 117 1444 564 159 286 749
9875,78 1680 131 166 25 4240 2139 2432 1829 19614
9878,2427 87 6464 393 7324 13040 1685 1905 1351 365
9879,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9880,252 299 174 157 107 1391 120 129 1600 101
9881,44 156 25 102 8 300 205 229 61 766
9882,12794 4 757 2062 73 2458 72 18730 9213 709
9884,592 45 800 2578 16 40 5043 4 2500 1108
9885,837 978 119 624 299 3364 252 7878 2771 2829
9886,178 365 72 105 1619 99 36 2248 4 694
9887,159 511 375 120 857 750 1028 1112 510 1728
9888,131 37 298 7 21 650 217 121 90 206
9889,20 22 45 80 7 212 157 174 265 65
9890,236 805 1290 754 1440 526 282 837 82 308
9891,44 830 578 366 124 52 413 1444 1749 638
9892,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9893,11653 9060 6274 192 162 8914 1319 20271 1359 3439
9895,8 14012 1 516 33 339 97 3104 48 65
9897,739 298 2522 29 14 2413 871 6 247 1629
9899,7123 93 1 211 38 897 603 358 4753 413
9901,146 474 335 171 318 254 314 316 554 187
9902,250 2641 135 1 3269 748 199 8 20 481
9903,40 3 231 55 58 25 137 4 143 76
9904,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9905,2585 2843 625 3089 3526 911 717 44 428 1213
9906,390 1406 89 1689 1029 884 31 10 185 39
9908,430 573 1290 236 42 5317 706 64 89 764
9910,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9911,101 5298 36 4012 96 917 4976 515 4830 337
9912,261 612 1071 90 514 93 292 318 188 2
9913,7180 3149 381 1242 13983 19409 72 18091 8237 7554
9914,11 17 27 145 37 42 297 1 164 136
9915,17 326 465 47 443 11 722 792 771 537
9916,31 40 705 55 1092 3 486 2197 1344 223
9917,95 375 220 750 857 326 786 832 621 1073
9919,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9920,252 390 2003 928 1438 639 1273 16 98 82
9921,19 6 613 2117 4753 33 22 2542 3216 48
9923,11 23 1430 145 1 37 277 294 12 35
9924,66 279 60 22 183 4027 6681 3737 3513 175
9925,95 101 567 395 135 15 13155 6133 494 646
9927,17 93 214 47 28 50 211 198 11 645
9928,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
9929,117 500 120 159 800 1724 178 195 166 5297
9932,203 211 188 38 93 514 14 645 520 1
9933,239 511 28 42 328 19 832 22 122 1231
9934,270 345 1225 82 4 3650 124 44 236 2063
9935,21789 357 187 128 295 276 222 340 84 46
9936,59 259 114 648 536 956 584 414 3889 78
9938,334 567 9277 1486 12229 3209 195 538 10157 14048
9940,135 67 546 199 743 541 278 256 481 634
9941,39 55 58 50 47 1 27 76 42 37
9943,330 77 66 148 60 593 5 65 325 1755
9944,28 17 42 50 2 7 145 4 513 340
9945,154 298 14 2 44 206 4031 4670 38 3
9946,11 42 132 203 214 38 323 211 145 296
9947,236 2314 706 1409 828 1479 978 1051 82 68
9949,19 157 22 95 4664 456 35 33 20 2
9950,112 3 163 1340 21044 6 494 37 173 2
9951,5 42 47 9 71 35 50 11 22 26
9952,35 56 224 382 149 373 9 30 2 288
9954,4680 270 59 170 459 808 164 2187 207 4305
9955,102 197 156 117 27 398 1122 42 2007 120
9956,192 109 5455 753 37 130 626 43 154 455
9957,32 182 154 208 34 324 95 344 94 99
9958,1 2688 1563 230 1491 317 4932 4010 203 2873
9960,52 196 1227 1764 116 60 1372 66 494 1787
9961,156 1926 205 416 72 35 2259 721 901 2804
9964,1305 1830 4755 647 394 1943 1119 2009 472 1351
9965,82 308 2070 742 343 703 1880 1662 1921 1029
9966,8335 11263 11274 12092 10511 2796 12094 11265 3688 12095
9969,3177 1206 8 5112 4659 2997 192 289 4406 5476
9970,119 171 1875 55 2362 350 4573 58 269 318
9971,119 299 252 639 129 1146 242 928 1273 32
9972,154 4 36 101 63 1 66 10873 70 237
9973,610 1008 728 2439 1730 817 757 46 2374 766
9975,44 1008 512 950 1464 580 2206 1511 1321 2807
9976,511 986 1281 857 2748 1858 832 39 41 1525
9977,260 32 182 4 802 324 2 279 2097 330
9978,3 2505 2257 2913 496 43 2747 96 185 7991
9979,10564 1345 1807 18 264 35 56 1 391 7153
9980,408 35 329 780 964 1794 1239 388 1727 261
9982,13494 5015 8346 241 7590 183 1011 4889 6175 6873
9983,4363 3 1801 97 143 13 15 1220 9 1111
9984,448 81 4360 10 21 3497 113 286 4526 434
9985,483 345 3528 19 494 4 5916 2024 296 2303
9986,41 55 76 7 80 77 584 66 536 823
9987,2096 1545 338 2087 15527 4860 1176 1304 7018 2206
9988,750 375 28 590 10 125 494 425 105 17
9989,5022 1244 1197 250 1505 5189 2 14 11068 5360
9990,39 213 55 532 3 58 76 1 19 293
9991,22 717 66 194 216 163 867 148 251 212
9992,7739 890 21 7492 85 286 332 2310 553 5285
9993,681 955 1722 2075 9798 1163 734 2109 907 1443
9994,26 159 107 120 4 12712 284 87 510 21
9995,911 39 4292 340 122 35 201 2272 287 55
9996,104 168 372 525 243 410 570 288 14 319
9997,28 27 42 37 103 35 136 272 9 216
9999,297 6 46 263 87 29 107 202 221 207
10000,39 56 2367 58 325 1682 474 76 4292 1990
10001,5 775 564 824 10 1502 638 95 855 619
10002,56 144 9 390 88 184 89 547 343 5
10003,10 344 690 3751 3233 44 125 29 909 687
10004,595 3033 3454 756 652 552 152 38 1 656
10005,17 50 42 182 983 89 595 2 71 208
10006,12 13 1858 3527 1111 873 484 662 1602 43
10007,66 19 95 378 326 309 2 437 157 220
10010,2321 2585 2904 3208 3089 2843 314 1089 146 1795
10012,1511 156 102 1603 205 259 416 256 365 11
10014,28 730 47 66 27 17 111 366 363 1975
10015,3835 2389 2823 2401 51 2272 2637 262 3008 8524
10016,14145 11226 11310 12495 9846 12922 4443 11228 12211 12036
10019,1287 259 160 52 917 1043 174 296 177 67
10020,262 344 208 659 9679 182 138 32 2000 861
10022,974 288 104 803 240 35 184 373 56 168
10024,48 2 103 260 115 6 265 631 141 163
10025,9699 4232 307 19291 107 78 1021 234 1102 1321
10026,3495 706 805 837 1409 2314 624 828 343 1479
10027,41 2844 39 540 2480 116 171 58 3 5952
10028,119 38 299 2 6 154 93 540 188 907
10030,4543 1497 3447 238 9982 613 9455 9024 10660 101
10031,385 121 284 35 131 2763 3414 9 4027 168
10032,326 465 191 225 621 792 2477 537 10463 1067
10034,596 51 403 4032 1284 354 365 8667 81 29
10035,32 208 96 344 886 360 351 1611 7 821
10036,264 871 1629 571 1496 1278 1365 5236 212 483
10037,249 299 111 201 321 22 989 112 122 253
10038,41 55 139 1578 171 165 842 474 4573 843
10040,828 2617 627 15 547 2386 2424 5317 367 1382
10041,67 278 9419 669 14230 135 404 517 5590 1844
10042,7168 8622 17 10901 9654 9103 10910 9653 27 4858
10043,185 143 58 95 1214 9 175 35 1108 497
10044,19249 19187 431 19170 7146 547 289 2313 14970 381
10045,240 164 8 35 383 825 2195 225 144 654
10046,4 985 957 44 1724 1 22 33 1375 20
10047,7 12 155 2 821 56 1237 35 1 1790
10048,13 122 98 8 5 109 253 201 198 52
10049,154 14619 14620 10091 237 206 571 1490 161 51
10050,1112 332 1283 788 1028 998 159 113 124 201
10051,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10053,495 1520 677 1621 61 32 7 1420 5218 2768
10054,1551 48 1845 353 612 243 17 220 465 4669
10055,396 1969 5805 12850 13938 241 2589 339 7273 1160
10057,22 33 251 141 48 142 330 115 370 409
10058,376 94 751 3090 571 505 764 4141 2832 14
10059,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10060,424 213 4281 329 4212 327 14172 133 5718 411
10062,16 45 3612 220 77 60 407 1172 326 116
10064,214 211 93 38 1 25 603 520 188 10
10065,899 5364 1012 11775 3498 1900 4002 2312 981 20218
10066,353 1031 415 2544 2021 1190 1696 1720 1551 237
10067,4806 4397 434 215 15781 13416 33 19550 1884 14397
10070,202 183 270 598 808 281 716 1448 1237 326
10071,44 8 396 14 427 16 16953 834 1487 2784
10072,2451 669 215 930 2280 199 8222 474 4068 1388
10074,256 183 21 5110 6799 470 621 32 1756 537
10076,114 1008 107 106 394 721 933 284 88 1160
10077,823 366 82 390 1908 69 591 305 96 3023
10078,896 2585 2284 2903 2958 2843 15 2492 165 3361
10079,681 346 3927 15 8495 1127 411 8207 14551 540
10080,21 29 202 51 5079 245 127 460 447 2224
10081,1588 3054 1956 5823 8952 4798 4273 18228 4235 3911
10082,318 146 592 618 1108 254 265 1214 36 314
10083,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10084,682 11 264 769 443 28 89 722 571 739
10085,595 2972 259 1564 98 6490 3515 22 64 433
10086,47 50 28 19 11 277 136 174 80 22
10087,226 17 42 1532 82 1534 703 343 1535 47
10088,583 44 257 411 1 2264 16 841 6 7
10089,654 4 156 416 74 112 197 102 1467 205
10090,11 47 629 50 6 80 8 1 16 2644
10091,1 94 304 216 48 103 405 34 73 2
10092,14 1186 1429 19 720 1828 2295 52 38 146
10093,6 154 487 642 51 14 659 472 217 298
10094,8 1372 87 63 712 1095 10 81 6 1008
10095,830 210 124 480 580 824 964 1028 154 2712
10096,271 88 459 29 113 217 2 87 131 1038
10097,395 80 19 360 366 4 199 456 14 481
10098,2846 71 1628 1686 2 1758 2236 4 80 35
10099,38 93 603 1 188 358 7373 8342 520 408
10100,154 360 6126 29 15 4 6072 298 206 456
10101,6 1390 446 566 891 2036 491 1573 18920 654
10102,1035 75 2443 4 726 265 339 4335 19253 1513
10103,51 88 280 1278 231 2306 247 3009 469 7683
10104,51 131 3086 202 88 19 1430 105 4 75
10105,924 121 516 2947 12002 159 120 480 2024 1491
10106,203 211 645 323 278 1222 1450 106 131 154
10107,1700 308 1493 1669 703 1143 5119 707 305 713
10111,51 1506 111 4775 670 202 107 122 166 201
10112,442 504 617 494 946 517 393 1346 1463 177
10113,291 1693 257 2276 33 243 20 1429 743 1682
10114,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
10115,17 28 1438 11 1029 82 6 308 136 37
10116,22 174 182 33 82 208 236 10 66 116
10117,886 161 131 751 213 202 155 11 1312 506
10119,1 146 214 35 314 2242 648 956 9 2322
10120,2090 159 113 396 407 4294 9241 4688 2253 135
10121,1 7 112 68 137 1732 160 259 565 30
10122,59 536 584 160 298 956 93 648 1001 1
10123,7 14 1 54 283 18 4 2 68 1550
